# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
125.178242,457.038567,0.773776,40.138543,-0.149090,0.000412,0.146378,15.068481,0.183768,0.414692,0.999872,843.528731,125.237378,456.902596,0.758195,3.551765,0.000650,-0.104697,0.009397,0.000013,-0.000000,-6.832873,7.257160,-0.000006,-0.000969,0.009347,843.509533,124.436603,456.329075,0.736145,3.554408,-0.000024,-0.104700,0.009440,0.000011,-0.000000,-7.043838,7.045121,0.000000,-0.000976,0.009389,128.115901,450.284039,-0.000219,122.527147,463.134201,1.472268
124.262484,456.634779,0.773076,40.142250,-0.148668,0.000433,0.150960,15.078821,0.206565,0.456414,0.999872,844.528172,124.322723,456.499754,0.757540,3.561157,0.000660,-0.104697,0.009397,0.000006,-0.000000,-6.839648,7.249854,-0.000007,-0.000976,0.009346,844.508952,123.523046,455.923804,0.736164,3.563849,-0.000016,-0.104700,0.009453,0.000005,-0.000000,-7.043950,7.044127,0.000000,-0.000983,0.009402,127.260325,449.915163,-0.000113,121.551334,462.711780,1.472324
123.350572,456.222388,0.772369,40.146078,-0.148221,0.000461,0.156110,15.090200,0.187399,0.472578,0.999871,845.527614,123.411892,456.088339,0.756879,3.570549,0.000661,-0.104698,0.009398,-0.000003,-0.000001,-6.846226,7.242515,-0.000007,-0.000985,0.009346,845.508371,122.613359,455.509920,0.736179,3.573304,-0.000014,-0.104700,0.009468,-0.000001,-0.000000,-7.044016,7.043348,0.000000,-0.000991,0.009416,126.408171,449.538266,-0.000011,120.579560,462.280011,1.472354
122.442590,455.801425,0.771661,40.150027,-0.147744,0.000493,0.160782,15.101980,0.168691,0.446841,0.999871,846.527056,122.504965,455.668387,0.756221,3.579941,0.000654,-0.104698,0.009398,-0.000011,-0.000001,-6.852686,7.235379,-0.000007,-0.000993,0.009346,846.507790,121.707629,455.087446,0.736195,3.582774,-0.000019,-0.104700,0.009483,-0.000008,-0.000000,-7.044066,7.042993,0.000000,-0.000999,0.009430,125.559616,449.153169,0.000073,119.611881,461.839002,1.472374
121.538622,455.371922,0.770960,40.154087,-0.147231,0.000532,0.164986,15.113118,0.146773,0.389193,0.999870,847.526497,121.602022,455.239935,0.755574,3.589335,0.000639,-0.104699,0.009399,-0.000019,-0.000001,-6.859089,7.228622,-0.000007,-0.001001,0.009345,847.507209,120.805944,454.656408,0.736219,3.592259,-0.000030,-0.104700,0.009498,-0.000014,-0.000000,-7.044192,7.043024,0.000000,-0.001007,0.009444,124.714817,448.759751,0.000127,118.648357,461.388848,1.472401
120.638750,454.933913,0.770275,40.158245,-0.146678,0.000574,0.168644,15.122818,0.118675,0.312282,0.999870,848.525939,120.703145,454.803021,0.754946,3.598729,0.000616,-0.104699,0.009400,-0.000026,-0.000001,-6.865473,7.222335,-0.000006,-0.001008,0.009346,848.506627,119.908391,454.216830,0.736256,3.601759,-0.000047,-0.104700,0.009512,-0.000019,-0.000000,-7.044384,7.043469,0.000000,-0.001013,0.009458,123.873900,448.357967,0.000152,117.689059,460.929619,1.472444
119.743057,454.487432,0.769611,40.162484,-0.146080,0.000620,0.171602,15.130600,0.089720,0.225249,0.999870,849.525381,119.808411,454.357681,0.754344,3.608124,0.000587,-0.104700,0.009401,-0.000032,-0.000001,-6.871858,7.216547,-0.000006,-0.001014,0.009346,849.506046,119.015057,453.768740,0.736313,3.611272,-0.000068,-0.104700,0.009526,-0.000024,-0.000000,-7.044689,7.044305,0.000001,-0.001019,0.009471,123.036967,447.947832,0.000152,116.734062,460.461372,1.472513
118.851625,454.032516,0.768973,40.166788,-0.145435,0.000668,0.173837,15.136213,0.066452,0.135312,0.999870,850.524822,118.917901,453.903955,0.753774,3.617519,0.000554,-0.104700,0.009401,-0.000036,-0.000000,-6.878273,7.211255,-0.000006,-0.001018,0.009346,850.505465,118.126029,453.312165,0.736394,3.620799,-0.000093,-0.104700,0.009538,-0.000027,-0.000000,-7.045179,7.045492,0.000001,-0.001023,0.009483,122.204103,447.529389,0.000131,115.783440,459.984173,1.472617
117.964534,453.569205,0.768365,40.171140,-0.144742,0.000717,0.175493,15.139584,0.043986,0.052721,0.999871,851.524264,118.031693,453.441882,0.753238,3.626915,0.000517,-0.104701,0.009401,-0.000038,-0.000000,-6.884772,7.206427,-0.000005,-0.001020,0.009346,851.504884,117.241394,452.847137,0.736501,3.630337,-0.000121,-0.104700,0.009550,-0.000028,-0.000000,-7.045956,7.046954,0.000001,-0.001026,0.009495,121.375379,447.102707,0.000098,114.837250,459.498111,1.472763
117.081865,453.097540,0.767791,40.175525,-0.144000,0.000766,0.176589,15.140898,0.031865,-0.022374,0.999872,852.523705,117.149865,452.971503,0.752741,3.636311,0.000478,-0.104701,0.009401,-0.000039,-0.000000,-6.891411,7.202020,-0.000005,-0.001021,0.009345,852.504303,116.361238,452.373686,0.736636,3.639886,-0.000149,-0.104700,0.009560,-0.000028,-0.000000,-7.047062,7.048653,0.000001,-0.001027,0.009505,120.550857,446.667868,0.000059,113.895552,459.003275,1.472961
116.203695,452.617565,0.767249,40.179934,-0.143210,0.000813,0.177383,15.140340,0.028306,-0.086771,0.999872,853.523147,116.272496,452.492859,0.752282,3.645706,0.000440,-0.104701,0.009400,-0.000039,-0.000000,-6.898227,7.197980,-0.000004,-0.001021,0.009344,853.503722,115.485645,451.891849,0.736798,3.649446,-0.000176,-0.104700,0.009569,-0.000027,0.000000,-7.048544,7.050514,0.000002,-0.001026,0.009514,119.730593,446.224958,0.000022,112.958409,458.499740,1.473215
115.330101,452.129324,0.766741,40.184361,-0.142373,0.000858,0.178088,15.138179,0.028872,-0.137271,0.999873,854.522589,115.399662,452.005995,0.751862,3.655099,0.000402,-0.104701,0.009398,-0.000037,0.000000,-6.905256,7.194274,-0.000004,-0.001019,0.009343,854.503141,114.614700,451.401659,0.736987,3.659013,-0.000201,-0.104700,0.009577,-0.000024,0.000000,-7.050334,7.052566,0.000002,-0.001024,0.009522,118.914648,445.774050,-0.000011,112.025886,457.987583,1.473529
114.461162,451.632866,0.766266,40.188805,-0.141492,0.000902,0.178807,15.134761,0.035435,-0.174816,0.999874,855.522030,114.531440,451.510954,0.751479,3.664491,0.000366,-0.104701,0.009396,-0.000035,0.000000,-6.912472,7.190884,-0.000003,-0.001017,0.009341,855.502560,113.748487,450.903156,0.737199,3.668588,-0.000223,-0.104700,0.009584,-0.000020,0.000000,-7.052468,7.054740,0.000002,-0.001021,0.009529,118.103090,445.315201,-0.000038,111.098074,457.466824,1.473899
113.596951,451.128238,0.765821,40.193268,-0.140569,0.000943,0.179689,15.130408,0.046611,-0.200218,0.999874,856.521472,113.667904,451.007782,0.751130,3.673880,0.000332,-0.104701,0.009393,-0.000033,0.000000,-6.919857,7.187799,-0.000003,-0.001014,0.009338,856.501978,112.887088,450.396380,0.737431,3.678169,-0.000240,-0.104700,0.009588,-0.000015,0.000000,-7.054944,7.057028,0.000002,-0.001017,0.009534,117.295988,444.848467,-0.000062,110.175065,456.937495,1.474320
112.737543,450.615490,0.765404,40.197756,-0.139605,0.000982,0.180849,15.125423,0.060883,-0.215952,0.999875,857.520914,112.809129,450.496527,0.750814,3.683265,0.000301,-0.104700,0.009389,-0.000030,0.000000,-6.927408,7.184995,-0.000002,-0.001011,0.009334,857.501397,112.030585,449.881373,0.737677,3.687753,-0.000252,-0.104700,0.009591,-0.000009,0.000000,-7.057776,7.059363,0.000002,-0.001011,0.009537,116.493404,444.373911,-0.000082,109.256939,456.399643,1.474790
111.883013,450.094672,0.765013,40.202277,-0.138603,0.001020,0.182365,15.120047,0.076021,-0.225762,0.999875,858.520355,111.955190,449.977235,0.750528,3.692647,0.000273,-0.104700,0.009385,-0.000027,0.000001,-6.935107,7.182430,-0.000002,-0.001007,0.009331,858.500816,111.179057,449.358180,0.737932,3.697338,-0.000258,-0.104700,0.009591,-0.000003,0.000000,-7.060891,7.061673,0.000003,-0.001006,0.009538,115.695388,443.891614,-0.000097,108.343783,455.853301,1.475305
111.033434,449.565837,0.764645,40.206840,-0.137564,0.001056,0.184257,15.114428,0.089302,-0.234184,0.999876,859.519797,111.106159,449.449957,0.750268,3.702024,0.000247,-0.104699,0.009380,-0.000024,0.000001,-6.942872,7.180058,-0.000002,-0.001004,0.009326,859.500235,110.332582,448.826850,0.738190,3.706921,-0.000258,-0.104700,0.009588,0.000003,0.000000,-7.064131,7.063884,0.000003,-0.000999,0.009535,114.901987,443.401663,-0.000104,107.435722,455.298451,1.475853
110.188877,449.029037,0.764297,40.211453,-0.136490,0.001091,0.186480,15.108599,0.098373,-0.245921,0.999876,860.519238,110.262108,448.914743,0.750032,3.711396,0.000225,-0.104698,0.009374,-0.000021,0.000001,-6.950542,7.177796,-0.000001,-0.001001,0.009321,860.499654,109.491238,448.287433,0.738446,3.716500,-0.000253,-0.104700,0.009581,0.000008,0.000000,-7.067274,7.065956,0.000002,-0.000993,0.009530,114.113225,442.904172,-0.000099,106.532920,454.735014,1.476414
109.349414,448.484324,0.763966,40.216124,-0.135380,0.001126,0.188928,15.102480,0.101779,-0.264345,0.999876,861.518680,109.423108,448.371644,0.749818,3.720762,0.000205,-0.104698,0.009369,-0.000018,0.000001,-6.957915,7.175582,-0.000001,-0.000997,0.009315,861.499073,108.655097,447.739986,0.738694,3.726071,-0.000243,-0.104700,0.009571,0.000013,0.000000,-7.070144,7.067859,0.000002,-0.000988,0.009520,113.329135,442.399242,-0.000078,105.635569,454.162876,1.476966
108.515117,447.931753,0.763650,40.220857,-0.134237,0.001160,0.191460,15.095902,0.097444,-0.289121,0.999876,862.518122,108.589231,447.820714,0.749621,3.730122,0.000189,-0.104697,0.009362,-0.000015,0.000001,-6.964805,7.173425,-0.000001,-0.000993,0.009310,862.498492,107.824230,447.184567,0.738929,3.735629,-0.000228,-0.104700,0.009557,0.000017,0.000000,-7.072585,7.069654,0.000002,-0.000982,0.009506,112.549788,441.886911,-0.000045,104.743856,453.581947,1.477485
107.686055,447.371378,0.763345,40.225650,-0.133059,0.001193,0.193885,15.088709,0.085040,-0.317328,0.999876,863.517563,107.760545,447.262005,0.749440,3.739476,0.000175,-0.104697,0.009356,-0.000011,0.000001,-6.971104,7.171345,-0.000001,-0.000989,0.009304,863.497911,106.998706,446.621237,0.739148,3.745171,-0.000210,-0.104700,0.009538,0.000020,0.000000,-7.074590,7.071367,0.000002,-0.000977,0.009488,111.775260,441.367212,-0.000005,103.857930,452.992201,1.477958
106.862297,446.803256,0.763048,40.230499,-0.131849,0.001225,0.196000,15.080816,0.067350,-0.345058,0.999876,864.517005,106.937119,446.695571,0.749270,3.748824,0.000166,-0.104696,0.009349,-0.000007,0.000000,-6.976774,7.169402,-0.000001,-0.000984,0.009298,864.497330,106.178588,446.050065,0.739348,3.754692,-0.000189,-0.104699,0.009515,0.000022,0.000000,-7.076143,7.073107,0.000002,-0.000972,0.009465,111.005652,440.840146,0.000032,102.977900,452.393673,1.478377
106.043912,446.227442,0.762756,40.235395,-0.130607,0.001256,0.197675,15.072234,0.053689,-0.370177,0.999877,865.516447,106.119022,446.121469,0.749106,3.758165,0.000161,-0.104696,0.009343,-0.000003,0.000000,-6.981826,7.167648,-0.000001,-0.000979,0.009292,865.496748,105.363938,445.471121,0.739525,3.764188,-0.000166,-0.104699,0.009488,0.000024,0.000000,-7.077282,7.074930,0.000002,-0.000968,0.009439,110.241061,440.305723,0.000055,102.103848,451.786440,1.478739
105.230966,445.643994,0.762462,40.240327,-0.129336,0.001285,0.199010,15.063028,0.041661,-0.384235,0.999877,866.515888,105.306322,445.539752,0.748946,3.767499,0.000161,-0.104695,0.009336,0.000003,0.000000,-6.986292,7.166115,-0.000001,-0.000973,0.009286,866.496167,104.554815,444.884478,0.739680,3.773655,-0.000142,-0.104699,0.009458,0.000024,0.000000,-7.078032,7.076849,0.000001,-0.000964,0.009409,109.481574,439.763972,0.000058,101.235842,451.170598,1.479042
104.423527,445.052972,0.762163,40.245289,-0.128036,0.001312,0.200046,15.053474,0.035067,-0.383045,0.999878,867.515330,104.499085,444.950477,0.748782,3.776827,0.000167,-0.104695,0.009330,0.000008,0.000000,-6.990228,7.164791,-0.000001,-0.000967,0.009280,867.495586,103.751273,444.290213,0.739809,3.783092,-0.000118,-0.104699,0.009425,0.000025,0.000000,-7.078450,7.078804,0.000001,-0.000960,0.009376,108.727254,439.214957,0.000035,100.373932,450.546257,1.479287
103.621659,444.454433,0.761852,40.250273,-0.126711,0.001336,0.200918,15.043951,0.036588,-0.364216,0.999879,868.514771,103.697378,444.353701,0.748611,3.786149,0.000178,-0.104695,0.009324,0.000014,0.000000,-6.993724,7.163602,-0.000001,-0.000960,0.009274,868.495005,102.953364,443.688406,0.739915,3.792494,-0.000093,-0.104699,0.009391,0.000025,0.000000,-7.078660,7.080674,0.000001,-0.000957,0.009342,107.978123,438.658793,-0.000010,99.518147,449.913560,1.479479
102.825428,443.848439,0.761526,40.255279,-0.125364,0.001357,0.201827,15.034897,0.046626,-0.326921,0.999879,869.514213,102.901267,443.749479,0.748425,3.795464,0.000195,-0.104694,0.009317,0.000019,0.000000,-6.996931,7.162418,-0.000002,-0.000954,0.009268,869.494424,102.161138,443.079137,0.739995,3.801861,-0.000069,-0.104699,0.009355,0.000024,0.000000,-7.078841,7.082304,0.000001,-0.000954,0.009306,107.234169,438.095637,-0.000071,98.668476,449.272691,1.479626
102.034897,443.235048,0.761178,40.260310,-0.123996,0.001377,0.202986,15.026772,0.064554,-0.272637,0.999880,870.513655,102.110817,443.137871,0.748220,3.804774,0.000217,-0.104694,0.009311,0.000024,0.000000,-7.000041,7.161079,-0.000002,-0.000949,0.009263,870.493843,101.374643,442.462488,0.740052,3.811192,-0.000045,-0.104699,0.009318,0.000023,0.000000,-7.079139,7.083567,0.000001,-0.000951,0.009270,106.495357,437.525668,-0.000134,97.824876,448.623867,1.479745
101.250131,442.614321,0.760804,40.265374,-0.122610,0.001394,0.204591,15.019996,0.089164,-0.205891,0.999880,871.513096,101.326093,442.518933,0.747991,3.814077,0.000243,-0.104694,0.009306,0.000028,0.000000,-7.003238,7.159419,-0.000002,-0.000945,0.009258,871.493262,100.593924,441.838541,0.740086,3.820487,-0.000023,-0.104699,0.009282,0.000021,0.000000,-7.079611,7.084311,0.000000,-0.000949,0.009234,105.761641,436.949066,-0.000189,96.987304,447.967294,1.479849
100.471193,441.986317,0.760400,40.270485,-0.121206,0.001411,0.206806,15.014880,0.120711,-0.135175,0.999880,872.512538,100.547159,441.892723,0.747734,3.823375,0.000272,-0.104694,0.009300,0.000031,0.000000,-7.006575,7.157289,-0.000003,-0.000942,0.009252,872.492681,99.819028,441.207379,0.740099,3.829746,-0.000003,-0.104699,0.009247,0.000020,0.000000,-7.080121,7.084474,0.000000,-0.000947,0.009198,105.032984,436.365996,-0.000223,96.155794,447.303073,1.479941
99.698147,441.351096,0.759965,40.275660,-0.119786,0.001428,0.209805,15.011522,0.159103,-0.070836,0.999880,873.511980,99.774079,441.259301,0.747447,3.832667,0.000303,-0.104694,0.009295,0.000032,-0.000000,-7.009974,7.154579,-0.000003,-0.000940,0.009247,873.492099,99.049996,440.569082,0.740092,3.838970,0.000016,-0.104699,0.009212,0.000017,-0.000000,-7.080537,7.084028,-0.000000,-0.000946,0.009163,104.309364,435.776585,-0.000227,95.330458,446.631203,1.480009
98.931057,440.708716,0.759496,40.280921,-0.118348,0.001447,0.213757,15.009762,0.182034,-0.012207,0.999880,874.511421,99.006916,440.618725,0.747128,3.841953,0.000335,-0.104694,0.009289,0.000032,-0.000000,-7.013336,7.151247,-0.000003,-0.000939,0.009242,874.491518,98.286874,439.923733,0.740069,3.848159,0.000032,-0.104699,0.009178,0.000015,-0.000000,-7.080759,7.083039,-0.000000,-0.000945,0.009129,103.590804,435.180912,-0.000198,94.511428,445.951671,1.480043
98.169986,440.059238,0.758993,40.286287,-0.116890,0.001467,0.218278,15.009459,0.203019,0.023935,0.999880,875.510863,98.245734,439.971054,0.746778,3.851235,0.000366,-0.104694,0.009284,0.000030,-0.000000,-7.016586,7.147334,-0.000004,-0.000940,0.009236,875.490937,97.529704,439.271411,0.740030,3.857315,0.000045,-0.104699,0.009144,0.000012,-0.000000,-7.080733,7.081712,-0.000001,-0.000944,0.009095,102.877375,434.578986,-0.000141,93.698820,445.264484,1.480034
97.415000,439.402718,0.758459,40.291770,-0.115411,0.001491,0.223320,15.010054,0.211906,0.035879,0.999880,876.510304,97.490594,439.316348,0.746398,3.860511,0.000395,-0.104695,0.009278,0.000028,-0.000000,-7.019721,7.142967,-0.000004,-0.000941,0.009231,876.490356,96.778526,438.612197,0.739980,3.866437,0.000055,-0.104699,0.009111,0.000009,-0.000000,-7.080535,7.080274,-0.000001,-0.000943,0.009062,102.169207,433.970757,-0.000067,92.892706,444.569705,1.479984
96.666162,438.739217,0.757893,40.297380,-0.113906,0.001518,0.228581,15.010944,0.211739,0.019542,0.999879,877.509746,96.741557,438.654668,0.745989,3.869781,0.000422,-0.104695,0.009273,0.000026,-0.000001,-7.022830,7.138313,-0.000004,-0.000943,0.009225,877.489775,96.033381,437.946171,0.739920,3.875526,0.000063,-0.104700,0.009078,0.000006,-0.000001,-7.080262,7.078935,-0.000001,-0.000942,0.009029,101.466460,433.356147,0.000007,92.093094,443.867470,1.479903
95.923535,438.068792,0.757299,40.303120,-0.112373,0.001548,0.233838,15.011430,0.197768,-0.019947,0.999879,878.509188,95.998685,437.986075,0.745555,3.879046,0.000447,-0.104696,0.009267,0.000024,-0.000001,-7.026024,7.133536,-0.000005,-0.000945,0.009219,878.489194,95.294310,437.273412,0.739855,3.884582,0.000068,-0.104700,0.009045,0.000004,-0.000001,-7.079948,7.077824,-0.000001,-0.000941,0.008995,100.769293,432.735086,0.000068,91.299976,443.157924,1.479807
95.187182,437.391505,0.756677,40.308985,-0.110807,0.001581,0.238747,15.010935,0.175177,-0.078792,0.999879,879.508629,95.262037,437.310630,0.745097,3.888305,0.000470,-0.104696,0.009262,0.000023,-0.000001,-7.029356,7.128738,-0.000005,-0.000945,0.009213,879.488613,94.561350,436.593999,0.739785,3.893604,0.000071,-0.104701,0.009011,0.000002,-0.000001,-7.079546,7.076939,-0.000002,-0.000939,0.008962,100.077832,432.107552,0.000106,90.513379,442.441171,1.479701
94.457164,436.707416,0.756028,40.314965,-0.109208,0.001617,0.243094,15.008979,0.146061,-0.149292,0.999879,880.508071,94.531673,436.628395,0.744615,3.897559,0.000493,-0.104697,0.009256,0.000022,-0.000001,-7.032789,7.123939,-0.000005,-0.000945,0.009208,880.488032,93.834539,435.908014,0.739712,3.902593,0.000073,-0.104702,0.008978,0.000001,-0.000001,-7.078913,7.076254,-0.000002,-0.000937,0.008929,99.392146,431.473587,0.000120,89.733389,441.717247,1.479584
93.733541,436.016588,0.755353,40.321042,-0.107572,0.001654,0.246719,15.005275,0.117901,-0.225908,0.999879,881.507513,93.807651,435.939433,0.744111,3.906807,0.000516,-0.104698,0.009250,0.000024,-0.000001,-7.036261,7.119108,-0.000006,-0.000943,0.009202,881.487450,93.113911,435.215534,0.739639,3.911549,0.000074,-0.104704,0.008944,0.000001,-0.000002,-7.077962,7.075757,-0.000002,-0.000934,0.008896,98.712270,430.833271,0.000115,88.960110,440.986173,1.479450
93.016373,435.319085,0.754651,40.327199,-0.105899,0.001690,0.249644,14.999670,0.093799,-0.301380,0.999879,882.506954,93.090030,435.243807,0.743583,3.916048,0.000541,-0.104699,0.009244,0.000026,-0.000001,-7.039753,7.114194,-0.000006,-0.000940,0.009196,882.486869,92.399503,434.516641,0.739564,3.920472,0.000075,-0.104705,0.008912,0.000001,-0.000002,-7.076764,7.075412,-0.000002,-0.000930,0.008863,98.038221,430.186695,0.000093,88.193615,440.248002,1.479295
92.305716,434.614972,0.753918,40.333420,-0.104190,0.001726,0.251970,14.992194,0.074765,-0.369026,0.999879,883.506396,92.378865,434.541581,0.743029,3.925283,0.000569,-0.104701,0.009237,0.000030,-0.000001,-7.043329,7.109146,-0.000007,-0.000935,0.009190,883.486288,91.691348,433.811412,0.739488,3.929363,0.000077,-0.104707,0.008881,0.000003,-0.000002,-7.075452,7.075212,-0.000003,-0.000926,0.008832,97.370019,429.533953,0.000057,87.433920,439.502847,1.479123
91.601625,433.904315,0.753151,40.339693,-0.102446,0.001760,0.253824,14.983042,0.059908,-0.423260,0.999879,884.505837,91.674213,433.832820,0.742445,3.934512,0.000602,-0.104702,0.009231,0.000036,-0.000001,-7.047131,7.103902,-0.000007,-0.000929,0.009184,884.485707,90.989480,433.099925,0.739409,3.938224,0.000081,-0.104710,0.008851,0.000005,-0.000002,-7.074222,7.075081,-0.000003,-0.000920,0.008803,96.707669,428.875145,0.000011,86.680983,438.750876,1.478945
90.904156,433.187183,0.752345,40.346005,-0.100670,0.001790,0.255310,14.972547,0.049452,-0.460631,0.999880,885.505279,90.976130,433.117589,0.741824,3.943734,0.000641,-0.104703,0.009224,0.000042,-0.000002,-7.051299,7.098383,-0.000008,-0.000922,0.009178,885.485126,90.293934,432.382258,0.739325,3.947057,0.000087,-0.104712,0.008825,0.000007,-0.000003,-7.073097,7.074965,-0.000003,-0.000915,0.008777,96.051163,428.210379,-0.000044,85.934760,437.992248,1.478771
90.213359,432.463645,0.751495,40.352350,-0.098865,0.001817,0.256536,14.961126,0.050426,-0.482460,0.999880,886.504721,90.284670,432.395952,0.741162,3.952949,0.000686,-0.104705,0.009217,0.000049,-0.000002,-7.055889,7.092499,-0.000008,-0.000915,0.009171,886.484545,89.604744,431.658483,0.739234,3.955865,0.000096,-0.104715,0.008802,0.000011,-0.000003,-7.071975,7.074772,-0.000004,-0.000909,0.008755,95.400486,427.539771,-0.000103,85.195261,437.227067,1.478600
89.529286,431.733769,0.750593,40.358725,-0.097036,0.001840,0.257786,14.949167,0.056088,-0.484071,0.999881,887.504162,89.599887,431.667977,0.740451,3.962158,0.000738,-0.104707,0.009210,0.000056,-0.000002,-7.060876,7.086143,-0.000009,-0.000907,0.009165,887.483964,88.921948,430.928674,0.739131,3.964652,0.000109,-0.104718,0.008783,0.000015,-0.000003,-7.070751,7.074366,-0.000004,-0.000903,0.008737,94.755604,426.863448,-0.000162,84.462554,436.455374,1.478423
88.851987,430.997627,0.749633,40.365131,-0.095186,0.001858,0.259176,14.937170,0.066002,-0.466213,0.999881,888.503604,88.921833,430.933729,0.739684,3.971359,0.000798,-0.104709,0.009203,0.000063,-0.000002,-7.066189,7.079182,-0.000009,-0.000899,0.009160,888.483383,88.245586,430.192899,0.739014,3.973423,0.000127,-0.104721,0.008769,0.000020,-0.000003,-7.069358,7.073604,-0.000004,-0.000897,0.008723,94.116462,426.181550,-0.000214,83.736740,435.677187,1.478225
88.181512,430.255288,0.748608,40.371573,-0.093319,0.001872,0.260811,14.925618,0.079400,-0.431390,0.999882,889.503046,88.250562,430.193276,0.738854,3.980554,0.000864,-0.104711,0.009197,0.000070,-0.000002,-7.071785,7.071480,-0.000010,-0.000891,0.009154,889.482801,87.575698,429.451223,0.738877,3.982183,0.000148,-0.104724,0.008761,0.000024,-0.000003,-7.067791,7.072405,-0.000004,-0.000892,0.008716,93.482999,425.494217,-0.000253,83.017900,434.892538,1.477993
